code,segment_start,segment_end,pp,sp,mc,segment_text,data_type
GAS16E18,00:16:40,00:17:35,0.0,0.0,1.0,"The headaches, on a scale of 1 to 10, how bad? 53. Yikes. And you said your memory's bad? Short-term, yeah. Which is why i don't like taking meds. I end up taking them too many times a day 'cause i forgot i already took them. You know they have little pill boxes for that. I keep forgetting to buy one of those. So, sense of humor's still intact. It's buried in there somewhere. You know what you saw earlier, how i sort of lost it? That's every day. At the gas station, over breakfast. That's why i've been avoiding ashley. She doesn't deserve that. Neither do you.",test
GAS13E05,00:27:47,00:28:29,0.3333333333333333,0.6666666666666666,0.0,[siren wailing] [monitor beeping] Did you call unos? Yeah. You should go home and get some rest. You gonna stay? Yeah. Gonna wait out the clock on this one. I'll let you know if i have any good news. [sighs],val
GAS02E05,00:23:48,00:24:37,1.0,0.0,0.0,How... how large? As long as possible. You need to get two hands in there. It needs to be long and deep. Use the scissors if you have to. Okay. But be sure you don't cut into the lung or heart. How can i be sure of that? You just have to be sure. We're not in kansas anymore.,test
GAS10E07,00:21:03,00:21:45,0.0,1.0,0.0,"Ugh! That's one jacked up carotid. Yeah, let's go ahead and prep the synthetic graft. (woman) Okay. Starting it now. (cell phone chimes) It's yours, dr. avery... from dr. edwards. She wants to know if you think she should call the... lasagna pleasant? That's, like, her 15th misspelled text. She's scared. Tell her not to call, everything's gonna be fine, and to keep using her eyedrops. You know what? And tell her that she's beautiful. (suction gurgling) What? (scoffs) Who are you? You were never that nice to me when i would spin out. Well, maybe... i am trying to be a better boyfriend now. No, no, it helped that you were an ass. It made me get my act together. I'm gettin' married, and i'm saving this guy's life  his face. And that's all because of me. (scoffs)",test
GAS17E09,00:00:00,00:01:20,0.0,1.0,0.0,"The day you discharge a patient who nearly died is a very good day. It has never, ever been about me! I do love you! I want you. say it. i love you, too. We're done. I'll be in my car. Lot b, 7:00. You say your goodbyes. you wish them luck. we can't do this. And you hope like hell you never see them again. Here at the trade center, we are getting reports that a part of the tower has collapsed. Because when a patient does return, there's a very good chance you screwed up. I have loved you when i was coupled up. I have loved you when i was single. I have loved you every second of every day. Teddy. I love you. I'm in love with you. I'm in love with cristina. And then you'll be looking back to find what you missed, replaying every moment to find the one thing you could have done differently. And if you're like me, you'll obsess over finding that mistake. I'll make pancakes. Until it drives you out of your mind.",val
GAS11E10,00:30:01,00:32:43,0.5,0.0,0.5,"Hey, move your butts. Hello again, cyclops. It is crazy cool amazing. It could not be more amazing. Okay, hit me. What's next? I think we can divide the diaphragm to resect the pericardial component of the tumor. But carefully. We'll need to dissect 2 to 3 centimeters proximal to the i.v.c. first to control flow. Yep, and then we can clamp and create the veno-venous bypass flap. You sure you don't wanna do a sternotomy?  you should've showed me this. karev, what's your point? Well... i would do mcginn's technique to access the chest with less invasiveness to avoid diaphragmatic hernia postradiation. He's got a point. back to the beginning. Okay, so feel this right here. Okay, that's... What? Like, 5 centimeters superior to the renal vein? Okay, but stop. Close your eyes and just feel. okay. Because all we have to go on is muscle memory. Um, it's... 2 fingerbreadths from the confluence of the hepatic veins. And then we anastomose the bifurcated graft. bailey? Yeah. Write that up. You're their board bitch. you're jealous, aren't you? no. A little. wilson! Oh, yeah. Uh, on it. Okay, my finger is in the foramen of winslow. Bailey, can you feel me? Yeah, i'm right behind you. I can feel the edge of the lesser omentum. I think that gives me enough space to control the porta hepatis. Mm-hmm. Yes. Yes. I can palpate a good window. Good. That works. no. all right, what next? There is no next. The wound-v.a.c. has frank blood. She's bleeding. We have to get her up to the o.r. You need an extra set of hands? yes. Wilson's. Take that white board. Bring it up where everyone can see it. We haven't even gotten to the retroperitoneal dissection yet. We will when we get up there. We'll figure it out as we go. You are coming with me.",val
GAS08E20,00:04:42,00:05:16,0.0,0.0,1.0,"She was abused. It's all over the x-rays. Okay, we have to call the police. Just stay calm. We don't know anything for sure until she talks. Hunt, she has a temporal bone fracture. I'm gonna have to do a middle fossa approach. Okay, there's an aneurysm in her celiac artery. I'll need to put a graft in. She's ready to be put under, chief. Wait. You were running from someone, right? Is that how you fell? No one's gonna hurt you. We just need to know your name. He-he called me ""susan."" But i-i think it's ""holly.""",test
GAS08E24,00:27:17,00:27:29,0.0,0.5,0.5,"Deeper! Good. Excellent. That's it. That's it. That's it. Great. Very good. It's gonna be okay. That's good. That's it. That's exactly it. You did it. Just let it drain into here. Oh, you did it. You got it. I got it. I got the bag.",val
GAS02E24,00:03:43,00:04:02,0.0,1.0,0.0,"Sorry, sir. Hey. How's my dog? Much better. Finn's running tests. Good. Our dog. What? Our dog. You said ""my dog."" He's our dog. Yeah, whatever. Are you mad at me or something? Now is not the time.",test
GAS07E05,00:31:24,00:31:39,0.0,0.0,1.0, (drill whirring)    ,test
GAS08E08,00:03:45,00:04:10,1.0,0.0,0.0,"When i say this is a very important patient, i mean, she is very important to me. I do not like it, but i have a very full schedule today, and you will have to be my proxy. No one touches this patient but you. You will run every test i ask for. You will report every result back to me personally. This woman has lost a husband and a son in this hospital. I will not have another o'malley lost under this roof. O'malley? George's mother is our v.i.p.?",val
GAS14E16,00:18:58,00:19:30,0.0,0.8333333333333334,0.16666666666666666,"Thanks for letting me know. thanks for not hiding it from me... mom, come on. ...like you've been hiding maggie pierce. Yeah, i get it. Uh, let's talk about this later. over pie. you know what? Yes, i am seeing maggie pierce. And, no, it's none of your business. none of my business? My love life isn't any of your concern, no. It never was and never will be. what about your wife... april? guys... You all work together all the time. Ex-wife. Of all the places on earth for you to dip your wick, you chose... Out of line, all right? come on. Oh, child, please. guys! what? what? Oh, now look what you did. what i did? yeah. You just did.",test
GAS04E14,00:39:58,00:40:24,0.0,1.0,0.0,"I can't do this alone. The most refined,professional,ladylike doctor in this hospital came to my defense tonight. The best she could come up with was ""he's a whore. "" I'm a whore. I slept with her. The whole time,i was thinking about meredith. Who's the bigger whore? But i closed my eyes. And imagined myself doing it.",val
GAS05E14,00:27:17,00:28:03,0.0,0.0,1.0,"An aneurysm?a brain aneurysm? All of your symptoms- forgetfulness,dizziness,chronic headaches- can all be associated with pregnancy. The only reason we discovered yours is because of the seizure. So what,you said you can- You can fix it? You can take it out? We'll do it first thing in the morning,after rob's recovered from the complications with his surgery. Complications?wait,what? You said--you said it was fine. You said he was okay. You lied to me? I'm--i'm sorry. I Just- i didn't want to worry you until i knew,and he's fine. And you'll be fine,too. But it could burst,right? Jen,you  have  to stay calm. You just told me there's a time bomb in my head. I  promise  you that i'm not gonna stay calm.",test
GAS14E07,00:15:32,00:17:13,0.3333333333333333,0.0,0.6666666666666666,"How'd you get the idea for the abdominal wall transplant? From a hole in my bedroom wall. You should not say that in your speech if you win. People, if we're not wheels up in 20 minutes, we will miss the show, and we  The show. We're almost there, catherine. Oh, my god, is that catherine avery?! Oh, please. Dr. webber, we're good. Okay. Okay? Okay, people, listen up. We've got the traction tongs and the pins ready to go. We have access to remove this patient. We are gonna lift him slowly onto the gurney while dr. grey continues to secure his neck. Once he is down, i am going to start to add on the weights. Do we understand? mm-hmm. Yes. Now, on my count. One, two, three. Easy. Easy. Okay. Easy. I'm out of the roller coaster. I'm out of the roller coaster! Shh, shh, shh. Tightening the screws now. Adding the weights now. Meredith, you can release your hands. All right. He's breathing. Thank god. Okay, let's roll him for the ct. Let's go, people! Okay, i need a second. I can't feel my arms. I need a minute. Cleo, how are you doing? All right. Removing the lap bar now. Oh, my god, a puncture wound. I need some gauze and a non-rebreather now, please! I didn't even know that was there. My bp's plummeting. I'm losing volume. Dr. grey. Call the or! Let's hang some o-neg while we check for type and cross. Tell them she got penetrating trauma to the right flank. Okay, go. I have this. No, no, no. You're the one nominated. you should go. i'm not gonna go anywhere. If i win, just make a nice speech. Where is that blood?!",test
GAS16E17,00:39:34,00:40:58,0.0,1.0,0.0," oh, hey. What are you doing? I wanted to write you a song, but i can't write songs, uh, as fast as i needed to come here and, um, tell you... I don't want to live without you. You seemed pretty clear about how you felt if the baby isn't yours. I was hurting. I was in pain. But that doesn't mean i don't love you, amelia, because i do. Doesn't mean i don't want you. Because i do... I want you. You're the only person that makes me feel all the things that i thought i was too smart or too damaged to feel. You make me want to write love songs in the rain! You make me want to be a parent. And i don't... I don't give a crap whose baby it is. I don't want to feel this sad and this lonely, not if i don't have to. I fell in love with you, amelia, and i fell in love with this baby, and that is what matters to me.",test
GAS06E18,00:08:25,00:08:45,0.0,0.0,1.0,"I need to reduce this ankle dislocation. give him 10 of morphine. i need to treat his frostbite . nick, you like the tips of your fingers? Yes, please. you jumped out of a helicopter on skis? Yeah. You can't get powder like that anywhere else. I'm seeing fluid around your kidney. we're gonna need to do a c.t. of your abdomen. Do what you gotta do. Me and the guys are running with the bulls in pamplona next year. Gotta be up on my feet.",test
GAS13E09,00:14:03,00:15:28,0.3333333333333333,0.16666666666666666,0.5,"They're closing in o.r. 4. We're next. Right on. So, what do we do here? Well, i don't think we need a mesh for the diaphragm, just a running nylon suture. no, no, no, no. Are we supposed to update this guy's wife and girlfriend separately, hope they never meet? Do we sell them out, or are we enabling some guy to cheat on his wife? We don't have to do anything. You cheat on your wife, it's gonna come back to bite you. We had our own problems. Megan and i. that's what you're saying, right? But we had problems, and we were working on them. And i'm not just making excuses, but you weren't in our thing, so you don't know. Riggs... And you hold me responsible. I know that. But i promise you can't judge me harsher than i judge myself every day. It's a life sentence, mate. And you... Well, maybe you can't understand that 'cause you're... Well, you'd never do it. You're better than that. You're better than me. You always have been. I'm not better. [sighs] i've made my mistakes. Not... Yeah. You cheated? On shepherd? On my first wife.",val
GAS01E03,00:18:02,00:19:03,1.0,0.0,0.0,"She's vice president of fantasyland. So who do we go to for the surgery. Bailey? We need to go higher than bailey. Dr. burke. hello! ok. [sighing] dr. burke, um, l know you're busy, but our john doe needs an aortic repair. The guy from this morning? Lsn't he legally dead? Well, yeah... He's kinda still around. We gave him two units prvcs and put him on pressors. On whose orders? [meredith] mine. You get a brain-dead john doe a blood transfusion without consulting anyone. And now you want me to repair his heart? Well, yes. You do enjoy crossing the line, don't you? He is an excellent candidate for organ donation. L am a surgeon. L save lives.",val
GAS03E01,00:30:36,00:33:00,0.0,0.0,1.0," omar! [omar] oh, god! Oh, god! Can you hear me? I want my wife! I need my wife. I need giselle. I have to save her! I have to help her! Let me out of here! Omar, look at me. Omar, look at me! Look, i need you to put your hand against my hand. Come on. oh, god... omar, look at my hands! Put your hands on my hands. Come on. Good. Good. Ok. Look at me. Look at me! Can you tell me my name? Do you remember my name? Miranda. Miranda. That's right. I want giselle. I have to save her. Please help. Please let me out of here. I wish i could help you. Omar, i wish i could turn back the clock and make it yesterday. You don't know how much i wish that, but... ... I can't turn back time. Oh, i shouldn't have let her drive. She was sick. i should've taken over. i know. Come on. I know... I... I should've taken over too, but... We can't go back. Look, even if i could let you out of here, you can't help giselle now. Do you believe in god, miranda? I mean... ...do you believe in the afterlife? I have to believe. With what i do, omar. I have to believe that when our time comes that we go to a place... A beautiful place. A... a better place. Omar.",test
GAS10E15,00:20:56,00:21:18,0.0,1.0,0.0," did you get to talk to her? no. I was on the floor. She didn't do it on purpose, did she? No. No. I don't... think so. Maybe. Well, what about you? Did you talk to matthew? I left another message. Nicole said he quit, and then she called me a name. So that's all i know. Can you just talk to her, apologize for both of us? I'm trying. Nurses' station.",val
GAS10E21,00:06:40,00:07:36,0.0,0.0,1.0,"[voice breaking] see, we-we just don't understand. Two days ago, he was fine, and now he's struggling to even breathe. You gave him chemo last night. Is that what's making him so much sicker? I mean, i know it has something to do with the gene therapy. Well, the chemo obliterated the bone marrow, which contained the enzyme-deficient cells. Such a mild dose wouldn't make him sick. We believe he picked up a viral infection. How?! He's in isolation! He-he has no contact with  How is that possible? Your son has no immune system. We-we've taken every precaution, but this  a hospital. Look at him! He's barely alive! Maybe we should just stop everything... Yes. And let him get better, just let him rest. Remember, we went through this. He could get sicker before he got better. We're still on track for this afternoon. When you inject an hiv virus into our very-sick little boy. Inject a  hiv... O-o-okay, look, look, w-we just need to hang on a little while longer. [sighs] we're almost there. Brady bug. [whimpers]",test
GAS04E04,00:20:29,00:21:16,0.5,0.5,0.0,"Again,ms. bitzer,it's very important that you call us back. You idiots still can't find her? I called her home,her cell,her next of kin. I don't care if you have to call every bitzer on the planet. Find her! I am really so very sorry about this. It's not entirely your fault,norman. You're just an intern. I should've double-checked the charts. I was distracted by things i shouldn't be distracted by. For what it's worth,lexie grey is a good girl. She's very sweet. I don't think she would say anything untoward... or uncool. I have bitzers to call. But,you know,you could take the... norman? Norman?",val
GAS05E17,00:25:34,00:25:56,0.0,1.0,0.0,""" adele? What are you doing here? Conference room,richard. Now. You,too,miranda. Let's go.",test
GAS07E20,00:41:07,00:41:38,0.0,1.0,0.0," shh. we really need to leave if we're even gonna make an appearance. Oh, come on. Just one more minute. You said that 20 minutes ago. Listen to her. Listen to her. Look at her. Come on. Listen to that. We're not gonna make the wedding, are we? They'll understand. We'll get 'em a really nice present. Right? Look at you. Come on. Look at her. Look at her. ",val
GAS11E05,00:01:30,00:02:51,0.0,1.0,0.0,"Arizona, you ready? Um... i love when you talk to a patient And it's like they're the only person in the whole world. I love, um, you bite your lip just a teeny bit... It's barely noticeable... when you study scans, and i find it really sexy. I love when you do the voices when you read to sofia at night and make her laugh and i could listen to that sound all day... for the rest of my life. And you smile when you sleep... like, big, like, crazy-big. And i love that when i wake up, that's the first thing i see. Uh, and i love... See, why... Why don't you just... God. Callie, do you want to talk about how arizona's words make you feel? Um, well, it's just... I just... I... I... If you'd say this stuff out loud once in a while. I would if you'd let me. Wait, what? I was just saying them right now, and then you cut me off, i mean, you're too busy trying to speak for me... Okay, remember the language we talked about using with each other. I feel that you're always cutting... Well, i feel that you're constantly accusing me of this... I feel you did that again. She just did it again! Let's try again.",test
GAS09E02,00:11:25,00:12:01,0.3333333333333333,0.3333333333333333,0.3333333333333333,"Okay, graft, please. Perfect. This looks... perfect. It's arizona. There's a problem.",test
GAS13E19,00:03:14,00:03:26,1.0,0.0,0.0,"Whoa. Damn it! ohh. [sighs] it's grown. I mean, it's nearly twice the size of the heart. Yeah. The shunt's gonna be no match for a teratoma that size. So, yeah, no. we have to operate today.",train
GAS12E03,00:05:46,00:06:13,0.0,1.0,0.0,"Oh, wow. When did you find out? This morning. How do you feel? Like i want to puke. What did alex say? I haven't talked to him yet. you have to talk to him. Do i? It's not like i wanted this to happen. Jo, you have to talk to him. I know.",val
GAS03E12,00:15:10,00:15:30,0.0,1.0,0.0,"Sure,and while we're att,let's look at halitosis cures for you. Not to mention stubble cures,because it's now become physically impossible for me to kiss your face. I am too tired to shave! Sloan!dr. Sloan. Bone dry cappuccino.",val
GAS04E13,00:06:32,00:07:16,0.0,1.0,0.0,"Uh,i'll catch up with you in a second. Okay. You,uh,you don't own a phone? I needed to see you i-in person. I have a really huge case today. I wish i could hang out,i really do, but i... I'm pregnant. Didn't mean to blurt it. I'm sorry i blurted it,but i c... you never have time to talk, so i-i kinda had no choice but to blurt. Are you keeping it or are you having an abortion? I have a really big case. <font color=#38b0de>-=www.ydy.com/bbs= proudly presents</font>",val
GAS10E22,00:00:10,00:00:43,0.6666666666666666,0.3333333333333333,0.0,"Because you, well, need a new perspective to be able to see that. Hey, cleveland clinic wants to know if you can come present your paper there. It's complicated. Why? 'cause the guy who won the harper avery's too busy? This loss does not define you. Well, good. So then stop trying to get me to go somewhere to get over it. And zurich's been calling three times a day, wanting you to present there, too. Owen... This past year has been all about the conduit trial. Let yourself be flown first-class to the alps and take the time to figure out what it is you want to do next. I know what i want to do next... Get this board meeting over with.",test
GAS06E18,00:10:48,00:13:07,0.0,0.0,1.0,"Uh, dr. altman said you requested to lower your pain meds. They make me fuzzy. I don't want to be fuzzy today. Did she tell you? That you're going home? Yeah. Oh, i changed my mind. what? No, no, not about... I just... I want to do it here... in the hospital. I don't want sean to have to deal with my body afterwards. Don't worry about that stuff. We can make this place like home, you know? Get rid of all these machines and... get some of our stuff... My quilt, some pictures... Some wine. Can we have wine? I don't see why not. If you need wine... i don't. Then maybe you don't really want... i don't need wine. I want the wine. But i think you're gonna need it. You seem scared. Are you scared? stop worrying about me. All these things are happening, and i'm making all these choices, and i have no idea how you're feeling. I'm not feeling anything. Sean, i'm talking about where i'm gonna die. You have to be feeling something. I'll go home and get the stuff, all right? Sean. Red or white? Red. In a wine glass, not a plastic cup. Okay. It never changes. You have the same fights. I mean, even when you're dying, you have the same fights. You want to know how they're feeling, and they don't want to tell you. Sorry. I'm... Don't be. I think they don't know. You know, when you ask them how they're feeling, and they don't want to tell you, and you think they're being difficult? I think they really don't know. Relax. Deep breaths, deep breaths. Good.",val
GAS16E17,00:34:29,00:35:58,0.0,1.0,0.0,"You too, huh? God. You know, on days like this, alex would be the one who would make me laugh. Dark, gallows humor, but he made me laugh. My first day of residency, when the chief gave us that speech... You know, ""the seven years you spend here""... I stood in that room dreaming of being the last one left of my class, of being the kind of surgeon that i have become, of winning. Then one by one, they dropped off till torres and i were the only ones left. Then she left. At some point, it stops feeling like victory and just feels lonely. I just don't know if i know how to do this without him. Or if i want to. I'm not talking about alex. Richard webber is stepping down from surgery. What? Why? I don't... I don't want to talk about it.",train
GAS11E23,00:29:49,00:30:33,0.0,1.0,0.0,"And when it's time to walk away. And when is that, meredith? When is that point? When do you look at a horrible, sad situation and decide that you are ready to turn your back on it? I'm curious. I'm curious how you make those decisions... You specifically. When are you okay making the call that someone no longer has any chance? How... how do you look around and decide that? When do  decide that you should walk away? Dr. shepherd? Dr. edwards says she needs you in trauma two right away. I'm dr. shepherd. Oh, sorry. Dr. edwards says she needs you right away. [ambulance door closes, siren wailing] She wasn't... um... I... They need you upstairs. Go.",val
GAS16E16,00:17:02,00:17:35,0.0,1.0,0.0,"When i asked you if you wanted to move in with me, you said that you did and that you could picture a life with me, but you never said anything about babies. You said, ""maybe we could get a dog."" Do you want a dog? No, i want to know what we're doing here. I love you, and you love me. I know, but when i look ahead... Why are we looking ahead? If you had or maybe you do have, for all i know, a bunch of izzie babies walking around with your face on them... And why are we doing it now? And... And i'm just the ""let's get a dog"" girl? You always ask about izzie, what she was like. Well, that... that girl right there. That... That's what izzie was like.",val
GAS12E15,00:31:52,00:32:43,0.0,1.0,0.0," oh, and you got to let this go. Oh, what's that? If you're still feeling guilty after all this time, that's your deal. Stop taking it out on me. Guilty? What have i got to feel guilty about? Oh, you think it's all my fault, but i never quit. You did. You let megan go. You stopped looking. I didn't. I stayed behind. I stayed. I looked. I searched, and i prayed. Because you got her killed! We don't know that. You decided it. You made a decision that she was dead. You came back here, you started over, and you forgot about her. You shut your mouth. That's why you hate that i'm here, 'cause i remind you of what you did, that you gave up on her. I swear to god... People here don't even know you had a sister. That's sick, mate. You need to hate someone? Look in a mirror.",test
